operator_id,session_id,planned_trial_id,true_label,predicted_label
operator_01,session_02,trial_000003,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_02,trial_000004,STROKE,STROKE
operator_01,session_02,trial_000005,IMPACT,IMPACT
operator_01,session_02,trial_000006,IMPACT,IMPACT
operator_01,session_02,trial_000007,PAT,IMPACT
operator_01,session_02,trial_000008,PAT,PAT
operator_01,session_02,trial_000009,RUB,TAP
operator_01,session_02,trial_000010,POKE,POKE
operator_01,session_02,trial_000011,PAT,PAT
operator_01,session_02,trial_000012,STROKE,STROKE
operator_01,session_02,trial_000013,RUB,POKE
operator_01,session_02,trial_000014,TAP,TAP
operator_01,session_02,trial_000015,POKE,STATIC_TOUCH
operator_01,session_02,trial_000016,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_02,trial_000017,STROKE,POKE
operator_01,session_02,trial_000018,PAT,PAT
operator_01,session_02,trial_000019,TAP,TAP
operator_01,session_02,trial_000020,POKE,POKE
operator_01,session_02,trial_000021,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_02,trial_000022,IMPACT,IMPACT
operator_01,session_02,trial_000023,RUB,RUB
operator_01,session_02,trial_000024,POKE,STATIC_TOUCH
operator_01,session_02,trial_000025,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_02,trial_000026,PAT,PAT
operator_01,session_02,trial_000027,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_02,trial_000028,TAP,TAP
operator_01,session_02,trial_000029,IMPACT,IMPACT
operator_01,session_02,trial_000030,TAP,TAP
operator_01,session_02,trial_000031,STROKE,RUB
operator_01,session_02,trial_000032,RUB,RUB
operator_01,session_02,trial_000033,POKE,POKE
operator_01,session_02,trial_000034,STROKE,STROKE
operator_01,session_02,trial_000035,RUB,RUB
operator_01,session_03,trial_000001,IMPACT,IMPACT
operator_01,session_03,trial_000002,PAT,PAT
operator_01,session_03,trial_000003,RUB,RUB
operator_01,session_03,trial_000004,TAP,TAP
operator_01,session_03,trial_000005,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_03,trial_000006,RUB,RUB
operator_01,session_03,trial_000007,IMPACT,IMPACT
operator_01,session_03,trial_000008,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_03,trial_000009,IMPACT,IMPACT
operator_01,session_03,trial_000010,STROKE,STROKE
operator_01,session_03,trial_000011,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_03,trial_000012,RUB,RUB
operator_01,session_03,trial_000013,STROKE,TAP
operator_01,session_03,trial_000014,POKE,POKE
operator_01,session_03,trial_000015,PAT,PAT
operator_01,session_03,trial_000016,POKE,POKE
operator_01,session_03,trial_000017,IMPACT,IMPACT
operator_01,session_03,trial_000018,PAT,PAT
operator_01,session_03,trial_000019,PAT,PAT
operator_01,session_03,trial_000020,TAP,POKE
operator_01,session_03,trial_000021,STROKE,POKE
operator_01,session_03,trial_000022,POKE,TAP
operator_01,session_03,trial_000023,STATIC_TOUCH,POKE
operator_01,session_03,trial_000024,TAP,TAP
operator_01,session_03,trial_000025,RUB,POKE
operator_01,session_03,trial_000026,POKE,POKE
operator_01,session_03,trial_000027,STATIC_TOUCH,STATIC_TOUCH
operator_01,session_03,trial_000028,PAT,PAT
operator_01,session_03,trial_000029,STROKE,STROKE
operator_01,session_03,trial_000030,IMPACT,IMPACT
operator_01,session_03,trial_000031,TAP,TAP
operator_01,session_03,trial_000032,TAP,TAP
operator_01,session_03,trial_000033,STROKE,STROKE
operator_01,session_03,trial_000034,POKE,STATIC_TOUCH
operator_01,session_03,trial_000035,RUB,RUB
operator_02,session_01,trial_000001,STROKE,STROKE
operator_02,session_01,trial_000002,STROKE,STROKE
operator_02,session_01,trial_000003,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_01,trial_000004,PAT,PAT
operator_02,session_01,trial_000005,IMPACT,IMPACT
operator_02,session_01,trial_000006,POKE,POKE
operator_02,session_01,trial_000007,STROKE,POKE
operator_02,session_01,trial_000008,IMPACT,IMPACT
operator_02,session_01,trial_000009,IMPACT,IMPACT
operator_02,session_01,trial_000010,TAP,POKE
operator_02,session_01,trial_000011,STROKE,STROKE
operator_02,session_01,trial_000012,RUB,RUB
operator_02,session_01,trial_000013,POKE,POKE
operator_02,session_01,trial_000014,TAP,TAP
operator_02,session_01,trial_000015,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_01,trial_000016,RUB,RUB
operator_02,session_01,trial_000017,PAT,PAT
operator_02,session_01,trial_000018,RUB,RUB
operator_02,session_01,trial_000019,POKE,POKE
operator_02,session_01,trial_000020,RUB,RUB
operator_02,session_01,trial_000021,IMPACT,IMPACT
operator_02,session_01,trial_000022,PAT,PAT
operator_02,session_01,trial_000023,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_01,trial_000024,POKE,STROKE
operator_02,session_01,trial_000025,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_01,trial_000026,IMPACT,IMPACT
operator_02,session_01,trial_000027,POKE,POKE
operator_02,session_01,trial_000028,RUB,STROKE
operator_02,session_01,trial_000029,PAT,PAT
operator_02,session_01,trial_000030,TAP,TAP
operator_02,session_01,trial_000031,PAT,PAT
operator_02,session_01,trial_000032,TAP,TAP
operator_02,session_01,trial_000033,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_01,trial_000034,TAP,TAP
operator_02,session_01,trial_000035,STROKE,STROKE
operator_02,session_02,trial_000001,POKE,POKE
operator_02,session_02,trial_000002,STROKE,STROKE
operator_02,session_02,trial_000003,STATIC_TOUCH,POKE
operator_02,session_02,trial_000004,IMPACT,IMPACT
operator_02,session_02,trial_000005,POKE,TAP
operator_02,session_02,trial_000006,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_02,trial_000007,POKE,POKE
operator_02,session_02,trial_000008,PAT,PAT
operator_02,session_02,trial_000009,PAT,PAT
operator_02,session_02,trial_000010,TAP,TAP
operator_02,session_02,trial_000011,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_02,trial_000012,STROKE,STROKE
operator_02,session_02,trial_000013,PAT,PAT
operator_02,session_02,trial_000014,POKE,POKE
operator_02,session_02,trial_000015,RUB,STATIC_TOUCH
operator_02,session_02,trial_000016,TAP,POKE
operator_02,session_02,trial_000017,IMPACT,POKE
operator_02,session_02,trial_000018,PAT,PAT
operator_02,session_02,trial_000019,RUB,RUB
operator_02,session_02,trial_000020,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_02,trial_000021,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_02,trial_000022,STROKE,POKE
operator_02,session_02,trial_000023,RUB,STROKE
operator_02,session_02,trial_000024,PAT,PAT
operator_02,session_02,trial_000025,TAP,STROKE
operator_02,session_02,trial_000026,IMPACT,IMPACT
operator_02,session_02,trial_000027,IMPACT,IMPACT
operator_02,session_02,trial_000028,RUB,RUB
operator_02,session_02,trial_000029,STROKE,POKE
operator_02,session_02,trial_000030,TAP,TAP
operator_02,session_02,trial_000031,STROKE,STROKE
operator_02,session_02,trial_000032,TAP,POKE
operator_02,session_02,trial_000033,IMPACT,IMPACT
operator_02,session_02,trial_000034,POKE,STATIC_TOUCH
operator_02,session_02,trial_000035,RUB,RUB
operator_02,session_03,trial_000001,PAT,PAT
operator_02,session_03,trial_000002,POKE,POKE
operator_02,session_03,trial_000003,RUB,POKE
operator_02,session_03,trial_000004,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_03,trial_000005,RUB,RUB
operator_02,session_03,trial_000006,IMPACT,PAT
operator_02,session_03,trial_000007,TAP,TAP
operator_02,session_03,trial_000008,STROKE,STROKE
operator_02,session_03,trial_000009,IMPACT,IMPACT
operator_02,session_03,trial_000010,STROKE,STROKE
operator_02,session_03,trial_000011,RUB,STROKE
operator_02,session_03,trial_000012,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_03,trial_000013,IMPACT,IMPACT
operator_02,session_03,trial_000014,STROKE,POKE
operator_02,session_03,trial_000015,TAP,TAP
operator_02,session_03,trial_000016,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_03,trial_000017,TAP,TAP
operator_02,session_03,trial_000018,STROKE,STROKE
operator_02,session_03,trial_000019,PAT,PAT
operator_02,session_03,trial_000020,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_03,trial_000021,POKE,POKE
operator_02,session_03,trial_000022,TAP,POKE
operator_02,session_03,trial_000023,POKE,POKE
operator_02,session_03,trial_000024,TAP,TAP
operator_02,session_03,trial_000025,RUB,RUB
operator_02,session_03,trial_000026,RUB,RUB
operator_02,session_03,trial_000027,PAT,PAT
operator_02,session_03,trial_000028,STATIC_TOUCH,STATIC_TOUCH
operator_02,session_03,trial_000029,PAT,PAT
operator_02,session_03,trial_000030,IMPACT,IMPACT
operator_02,session_03,trial_000031,IMPACT,PAT
operator_02,session_03,trial_000032,POKE,POKE
operator_02,session_03,trial_000033,STROKE,STROKE
operator_02,session_03,trial_000034,POKE,TAP
operator_02,session_03,trial_000035,PAT,PAT
operator_03,session_01,trial_000001,PAT,PAT
operator_03,session_01,trial_000002,POKE,TAP
operator_03,session_01,trial_000003,PAT,PAT
operator_03,session_01,trial_000004,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_01,trial_000005,STROKE,STROKE
operator_03,session_01,trial_000006,RUB,RUB
operator_03,session_01,trial_000007,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_01,trial_000008,POKE,POKE
operator_03,session_01,trial_000009,RUB,RUB
operator_03,session_01,trial_000010,TAP,TAP
operator_03,session_01,trial_000011,TAP,TAP
operator_03,session_01,trial_000012,IMPACT,PAT
operator_03,session_01,trial_000013,POKE,POKE
operator_03,session_01,trial_000014,TAP,STROKE
operator_03,session_01,trial_000015,POKE,TAP
operator_03,session_01,trial_000016,RUB,STATIC_TOUCH
operator_03,session_01,trial_000017,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_01,trial_000018,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_01,trial_000019,IMPACT,IMPACT
operator_03,session_01,trial_000020,STROKE,TAP
operator_03,session_01,trial_000021,PAT,PAT
operator_03,session_01,trial_000022,IMPACT,IMPACT
operator_03,session_01,trial_000023,PAT,PAT
operator_03,session_01,trial_000024,RUB,RUB
operator_03,session_01,trial_000025,TAP,TAP
operator_03,session_01,trial_000026,STROKE,STROKE
operator_03,session_01,trial_000027,PAT,PAT
operator_03,session_01,trial_000028,IMPACT,IMPACT
operator_03,session_01,trial_000029,RUB,RUB
operator_03,session_01,trial_000030,IMPACT,IMPACT
operator_03,session_01,trial_000031,STROKE,RUB
operator_03,session_01,trial_000032,TAP,TAP
operator_03,session_01,trial_000033,STROKE,TAP
operator_03,session_01,trial_000034,POKE,POKE
operator_03,session_01,trial_000035,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_02,trial_000001,STROKE,STROKE
operator_03,session_02,trial_000002,STATIC_TOUCH,POKE
operator_03,session_02,trial_000003,IMPACT,PAT
operator_03,session_02,trial_000004,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_02,trial_000005,TAP,TAP
operator_03,session_02,trial_000006,STROKE,STROKE
operator_03,session_02,trial_000007,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_02,trial_000008,POKE,POKE
operator_03,session_02,trial_000009,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_02,trial_000010,PAT,IMPACT
operator_03,session_02,trial_000011,PAT,PAT
operator_03,session_02,trial_000012,IMPACT,IMPACT
operator_03,session_02,trial_000013,RUB,RUB
operator_03,session_02,trial_000014,RUB,RUB
operator_03,session_02,trial_000015,POKE,POKE
operator_03,session_02,trial_000016,RUB,RUB
operator_03,session_02,trial_000017,STROKE,STROKE
operator_03,session_02,trial_000018,IMPACT,IMPACT
operator_03,session_02,trial_000019,POKE,TAP
operator_03,session_02,trial_000020,RUB,RUB
operator_03,session_02,trial_000021,POKE,POKE
operator_03,session_02,trial_000022,TAP,TAP
operator_03,session_02,trial_000023,TAP,TAP
operator_03,session_02,trial_000024,STROKE,STROKE
operator_03,session_02,trial_000025,IMPACT,IMPACT
operator_03,session_02,trial_000026,TAP,TAP
operator_03,session_02,trial_000027,PAT,PAT
operator_03,session_02,trial_000028,PAT,PAT
operator_03,session_02,trial_000029,POKE,TAP
operator_03,session_02,trial_000030,PAT,PAT
operator_03,session_02,trial_000031,IMPACT,IMPACT
operator_03,session_02,trial_000032,TAP,TAP
operator_03,session_02,trial_000033,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_02,trial_000034,STROKE,STROKE
operator_03,session_02,trial_000035,RUB,RUB
operator_03,session_03,trial_000001,STROKE,STROKE
operator_03,session_03,trial_000002,STATIC_TOUCH,RUB
operator_03,session_03,trial_000003,POKE,POKE
operator_03,session_03,trial_000004,TAP,TAP
operator_03,session_03,trial_000005,STROKE,RUB
operator_03,session_03,trial_000006,IMPACT,PAT
operator_03,session_03,trial_000007,STROKE,STROKE
operator_03,session_03,trial_000008,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_03,trial_000009,TAP,TAP
operator_03,session_03,trial_000010,PAT,PAT
operator_03,session_03,trial_000011,RUB,STROKE
operator_03,session_03,trial_000012,RUB,RUB
operator_03,session_03,trial_000013,IMPACT,IMPACT
operator_03,session_03,trial_000014,PAT,PAT
operator_03,session_03,trial_000015,PAT,PAT
operator_03,session_03,trial_000016,RUB,RUB
operator_03,session_03,trial_000017,TAP,TAP
operator_03,session_03,trial_000018,RUB,RUB
operator_03,session_03,trial_000019,POKE,TAP
operator_03,session_03,trial_000020,PAT,PAT
operator_03,session_03,trial_000021,IMPACT,IMPACT
operator_03,session_03,trial_000022,PAT,PAT
operator_03,session_03,trial_000023,POKE,STROKE
operator_03,session_03,trial_000024,POKE,POKE
operator_03,session_03,trial_000025,IMPACT,IMPACT
operator_03,session_03,trial_000026,TAP,POKE
operator_03,session_03,trial_000027,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_03,trial_000028,TAP,STROKE
operator_03,session_03,trial_000029,STATIC_TOUCH,POKE
operator_03,session_03,trial_000030,STROKE,RUB
operator_03,session_03,trial_000031,POKE,RUB
operator_03,session_03,trial_000032,RUB,RUB
operator_03,session_03,trial_000033,STATIC_TOUCH,STATIC_TOUCH
operator_03,session_03,trial_000034,IMPACT,IMPACT
operator_03,session_03,trial_000035,STROKE,STROKE
